,Id,SalePrice
1361,2822,206640.84
1362,2823,253255.38
1363,2824,191760.47
1364,2825,147244.88
1365,2826,130876.69
1366,2827,138762.39
1367,2828,224612.67
1368,2829,189095.7
1369,2830,217937.5
1370,2831,184446.25
1371,2832,235929.38
1372,2833,321706.8
1373,2834,223168.25
1374,2835,216068.22
1375,2836,191716.25
1376,2837,159337.52
1377,2838,143843.77
1378,2839,177366.45
1379,2840,194543.31
1380,2841,208197.31
1381,2842,226939.7
1382,2843,153842.53
1383,2844,157961.7
1384,2845,122420.195
1385,2846,212010.58
1386,2847,197674.22
1387,2848,218578.81
1388,2849,205579.03
1389,2850,278190.12
1390,2851,244013.34
1391,2852,225320.39
1392,2853,243627.05
1393,2854,141338.53
1394,2855,201794.55
1395,2856,205533.16
1396,2857,186777.44
1397,2858,200151.22
1398,2859,130947.055
1399,2860,128346.83
1400,2861,130858.73
1401,2862,195737.83
1402,2863,119830.12
1403,2864,257064.84
1404,2865,140805.84
1405,2866,130355.87
1406,2867,92688.45
1407,2868,101478.86
1408,2869,110615.1
1409,2870,155068.19
1410,2871,97406.45
1411,2872,54479.676
1412,2873,102965.695
1413,2874,142355.9
1414,2875,121557.56
1415,2876,153116.67
1416,2877,138683.0
1417,2878,176411.03
1418,2879,143097.14
1419,2880,93755.3
1420,2881,157914.56
1421,2882,170967.95
1422,2883,173322.92
1423,2884,188530.3
1424,2885,200121.66
1425,2886,213839.89
1426,2887,97083.695
1427,2888,126187.484
1428,2889,56744.15
1429,2890,85087.266
1430,2891,135684.11
1431,2892,50429.293
1432,2893,100495.96
1433,2894,45115.69
1434,2895,348636.62
1435,2896,279143.56
1436,2897,225334.22
1437,2898,154753.25
1438,2899,218116.31
1439,2900,166569.88
1440,2901,211961.19
1441,2902,194024.44
1442,2903,354938.94
1443,2904,349529.12
1444,2905,100411.73
1445,2906,197837.75
1446,2907,113575.29
1447,2908,132305.28
1448,2909,138797.98
1449,2910,77616.45
1450,2911,82930.65
1451,2912,145994.08
1452,2913,80366.56
1453,2914,76319.29
1454,2915,80635.84
1455,2916,78333.445
1456,2917,146556.4
1457,2918,116143.98
1458,2919,220927.39
